Id,SalePrice
1546.0,139541.42016582994
1547.0,133544.12106575404
1548.0,157210.7229034127
1549.0,124094.21133422712
1550.0,142952.30500567408
1551.0,110673.55008862258
1552.0,161897.84610966302
1553.0,158394.79146497144
1554.0,119415.21270830758
1555.0,163658.16103011294
1556.0,62265.219079842864
1557.0,147029.8666796065
1558.0,108164.58376896521
1559.0,77999.31715299812
1560.0,122845.99299109346
1561.0,140933.85936208884
1562.0,131736.20330394682
1563.0,127289.59470013123
1564.0,153806.71198626142
1565.0,158547.32117184647
1566.0,241097.6568526629
1567.0,77107.91674206914
1568.0,228611.55060787284
1569.0,133973.59404356155
1570.0,130199.296913873
1571.0,88806.56243708426
1572.0,148411.34191273054
1573.0,281371.7937239221
1574.0,139861.0678931502
1575.0,223483.51236589637
1576.0,223606.98371909896
1577.0,181947.92576689157
1578.0,155526.6606209352
1579.0,142709.82283007586
1580.0,194475.1711876347
1581.0,158685.4169399226
1582.0,137516.91430343277
1583.0,286704.70783551
1584.0,223443.62615148578
1585.0,133750.12302410038
1586.0,80315.32907501838
1587.0,115902.12736699304
1588.0,162395.5614314754
1589.0,102452.540160501
1590.0,125141.7325659353
1591.0,94762.85022228147
1592.0,129378.241753859
1593.0,127768.77064163076
1594.0,152894.00650783698
1595.0,114144.4606563034
1596.0,234653.22544263635
1597.0,193806.70849524165
1598.0,203739.85715031484
1599.0,186071.901725385
1600.0,165721.4924730378
1601.0,49452.02575695302
1602.0,134414.88585907378
1603.0,72235.97996810361
1604.0,275570.21865234943
1605.0,224516.23487334518
1606.0,152872.4503394796
1607.0,159132.61902680554
1608.0,198386.7138033731
1609.0,190244.49369161195
1610.0,146901.78198999056
1611.0,130588.29736077592
1612.0,191164.72059140075
1613.0,166194.19184571365
1614.0,130484.72002285795
1615.0,92832.33928771777
1616.0,69009.49330021134
1617.0,83955.15184776214
1618.0,133285.77386528166
1619.0,140974.72572194255
1620.0,174523.55657735682
1621.0,134978.06557946792
1622.0,145153.6454572322
1623.0,247379.18383276497
1624.0,196901.15787187824
1625.0,123285.60924408665
1626.0,167753.1121214017
1627.0,194614.01962758723
1628.0,272796.3554627826
1629.0,174815.32010514685
1630.0,367865.9975930607
1631.0,264189.20362128195
1632.0,249496.0713323636
1633.0,170443.88181394
1634.0,182301.8033119141
1635.0,172937.1831367177
1636.0,152168.66246487334
1637.0,205619.63067492895
1638.0,170293.6998664798
1639.0,183010.68256468774
1640.0,235402.77754947532
1641.0,180490.43144548236
1642.0,251730.5532272309
1643.0,210636.9990365443
1644.0,234706.1237630974
1645.0,216317.54508765438
1646.0,155661.99388541834
1647.0,157233.41572296433
1648.0,128053.7774153834
1649.0,127372.67173490989
1650.0,118531.44497535274
1651.0,115476.67068598395
1652.0,94886.60573520593
1653.0,92756.21792256288
1654.0,144602.03667330783
1655.0,117134.7315281274
1656.0,144406.79761369672
1657.0,154052.04620110575
1658.0,145931.10976212303
1659.0,126041.90515497676
1660.0,147574.36588858272
1661.0,439557.32675901765
1662.0,388746.9600541006
1663.0,386923.8475448735
1664.0,529601.4058325419
1665.0,334416.6230614608
1666.0,320787.6021766531
1667.0,380238.5730311915
1668.0,352420.5170546401
1669.0,314194.8935903036
1670.0,362870.10821666336
1671.0,269263.9486864275
1672.0,409709.10500606673
1673.0,285796.7487855271
1674.0,247712.05522287422
1675.0,200511.75349961413
1676.0,203754.79374197213
1677.0,212232.17346709658
1678.0,478755.9811414117
1679.0,385682.16985468287
1680.0,340886.6967426697
1681.0,278229.6747544255
1682.0,319986.81544040586
1683.0,190668.72384140507
1684.0,162438.72591095947
1685.0,167630.6557497513
1686.0,161132.41059205378
1687.0,159373.5005047755
1688.0,180869.14514714066
1689.0,184036.4463874218
1690.0,185419.81387040025
1691.0,177141.38813812262
1692.0,246517.40614672907
1693.0,167054.52525406168
1694.0,182207.80129638466
1695.0,169128.1578204314
1696.0,258289.2725887819
1697.0,175579.21987046336
1698.0,341261.2163309293
1699.0,326177.79753373994
1700.0,269877.56101314217
1701.0,281126.85146236466
1702.0,241460.61274970608
1703.0,229405.62708324875
1704.0,268209.57995975635
1705.0,240529.67038150667
1706.0,193556.4975911618
1707.0,227500.35231920957
1708.0,206589.4648398371
1709.0,251067.23845686973
1710.0,221238.89748773957
1711.0,266249.1747164882
1712.0,252820.48129064232
1713.0,282675.3226803498
1714.0,231961.56387809
1715.0,211251.42864897585
1716.0,182353.27000493876
1717.0,166515.02264534927
1718.0,150987.03076319554
1719.0,218245.91033524222
1720.0,246191.09444674494
1721.0,146005.7033210327
1722.0,116764.00684214478
1723.0,147997.09782938217
1724.0,213962.8830196569
1725.0,239506.95015719946
1726.0,181974.69667693833
1727.0,181477.50365828298
1728.0,148993.21616684302
1729.0,172554.6358126796
1730.0,161681.00224867853
1731.0,103362.31044865059
1732.0,132865.99380251305
1733.0,118038.98253076713
1734.0,130660.81471141751
1735.0,95714.76837375754
1736.0,89470.25959827747
1737.0,306079.61267646914
1738.0,270444.3571332671
1739.0,252901.54065831448
1740.0,215475.3090180575
1741.0,187829.6213756735
1742.0,176797.61649194645
1743.0,168024.12926156342
1744.0,362916.6074791299
1745.0,240046.88982150494
1746.0,196170.7041263401
1747.0,222619.18172790366
1748.0,221817.28670319176
1749.0,135597.90343911812
1750.0,135651.78915073798
1751.0,232676.98921151494
1752.0,113768.77897256898
1753.0,157004.62905821818
1754.0,192950.34385793467
1755.0,168024.32222755952
1756.0,143743.43820920103
1757.0,115467.77461364512
1758.0,141557.89007323497
1759.0,153504.82837850228
1760.0,164101.5200177845
1761.0,158505.5462785442
1762.0,188137.3751315502
1763.0,179483.6564709965
1764.0,112829.6734705604
1765.0,184243.6573614629
1766.0,193447.4138094086
1767.0,228311.1764425491
1768.0,142730.4743938333
1769.0,156525.4660578888
1770.0,149820.0515836042
1771.0,132052.17474285408
1772.0,133880.2115679915
1773.0,106993.50312977278
1774.0,151595.2436394423
1775.0,140967.28061596476
1776.0,123117.75594667406
1777.0,111462.92826618455
1778.0,144448.1224992068
1779.0,128447.20723430165
1780.0,151720.14827719197
1781.0,125344.3221992289
1782.0,70489.33616464701
1783.0,139209.53110695718
1784.0,93980.07451639883
1785.0,133980.4304626304
1786.0,128427.94870710591
1787.0,144446.2829602331
1788.0,52459.90423271087
1789.0,97485.07171262018
1790.0,55665.08908312851
1791.0,190644.43010654702
1792.0,171007.02502593712
1793.0,132400.67203029344
1794.0,160238.53893056454
1795.0,129008.72109810181
1796.0,146868.77874627733
1797.0,123767.05821885988
1798.0,130513.13758164053
1799.0,95852.06912122344
1800.0,124347.82159192876
1801.0,123336.22341831031
1802.0,118341.64037861247
1803.0,158888.99826548714
1804.0,109564.75006972764
1805.0,128347.31073657378
1806.0,132371.12894612603
1807.0,126915.37145963171
1808.0,117543.65356103049
1809.0,128552.66913544906
1810.0,136822.79906180478
1811.0,157177.50299160753
1812.0,113728.48317874913
1813.0,143108.38647066307
1814.0,110524.74060745476
1815.0,58183.73838897244
1816.0,109988.15685901605
1817.0,112690.72158878756
1818.0,165514.03147185064
1819.0,144086.80416096043
1820.0,33895.18358701406
1821.0,102533.28169792272
1822.0,150323.30559641798
1823.0,39854.88084395432
1824.0,125984.58927280888
1825.0,139523.97878158902
1826.0,103631.14702496998
1827.0,109312.56892071459
1828.0,145135.78044093546
1829.0,132792.80302007595
1830.0,150679.5143522455
1831.0,158836.74711684522
1832.0,-2321.9889476550925
1833.0,136699.72906952933
1834.0,123547.41208148385
1835.0,129775.31066640945
1836.0,139052.84186613897
1837.0,79808.10063205153
1838.0,117171.75973757655
1839.0,124515.43259644909
1840.0,171988.4644924342
1841.0,117832.74875131651
1842.0,69638.24383996842
1843.0,144882.14544717048
1844.0,137856.9907626617
1845.0,144860.40048097668
1846.0,151741.047845025
1847.0,163765.8836958288
1848.0,44382.82517277011
1849.0,105814.501961788
1850.0,117377.78173894332
1851.0,140774.52383835893
1852.0,105289.74374090384
1853.0,112485.58365453301
1854.0,165142.44975867379
1855.0,148891.8172213391
1856.0,212032.86789116246
1857.0,134717.49032445543
1858.0,164713.00190643605
1859.0,125380.27468764003
1860.0,157146.60643334073
1861.0,124489.36030545215
1862.0,291954.5978148717
1863.0,281104.68906855484
1864.0,281129.4715621268
1865.0,365967.71856664866
1866.0,344508.51186803496
1867.0,215703.83787430235
1868.0,291902.2024620195
1869.0,208372.64916309208
1870.0,219047.26146838826
1871.0,258758.83908071823
1872.0,167651.60030474834
1873.0,253007.09429507988
1874.0,151153.55633352417
1875.0,202585.93112559133
1876.0,203329.43151438987
1877.0,211045.29682248353
1878.0,196956.23152717733
1879.0,143507.30544212862
1880.0,133940.127126152
1881.0,251691.05117807048
1882.0,233804.05190556828
1883.0,176511.83911402518
1884.0,204445.82147325715
1885.0,220987.89520659758
1886.0,289485.8818364275
1887.0,218426.50251751428
1888.0,256975.69258566666
1889.0,163974.44641229848
1890.0,94772.59722625378
1891.0,91155.52339450417
1892.0,113074.2793085758
1893.0,133022.83693661145
1894.0,114140.71543796384
1895.0,136986.8293375994
1896.0,129718.26206353653
1897.0,120928.62843557615
1898.0,98515.94918570045
1899.0,159391.23040021135
1900.0,151339.7390670192
1901.0,204687.65277843946
1902.0,183492.11134168145
1903.0,210663.97189371276
1904.0,168243.505676709
1905.0,189578.6286360845
1906.0,165605.72526776482
1907.0,227990.17229910195
1908.0,112379.34053556171
1909.0,128800.23742196237
1910.0,118106.00370547196
1911.0,222683.13561514427
1912.0,331066.642085725
1913.0,160263.5116912637
1914.0,32393.72816328655
1915.0,351605.9264243642
1916.0,48649.89661217043
1917.0,226319.01927374757
1918.0,133896.47094534052
1919.0,151010.8552679366
1920.0,168414.52478567036
1921.0,389018.67044831184
1922.0,355115.3824023631
1923.0,235527.21273092565
1924.0,223361.64907346602
1925.0,203161.11623891193
1926.0,392709.1598529441
1927.0,125680.73175333675
1928.0,164373.55778081133
1929.0,113426.82283763369
1930.0,119479.40217134719
1931.0,129096.0083329718
1932.0,130823.90241642651
1933.0,192369.0155435375
1934.0,189016.04257849633
1935.0,168065.90343340504
1936.0,209450.63144765643
1937.0,181874.50681166077
1938.0,168047.069275864
1939.0,294428.7235411075
1940.0,209436.05223543517
1941.0,170938.65337635804
1942.0,157652.79759847117
1943.0,239663.5322479637
1944.0,383737.45556603686
1945.0,420168.7802580772
1946.0,146667.3842425329
1947.0,129186.44645655557
1948.0,185612.36749060953
1949.0,226969.89382184908
1950.0,180531.64879969566
1951.0,247015.25762404408
1952.0,196823.23628226237
1953.0,181515.1286052338
1954.0,181540.1051071919
1955.0,125785.46434863577
1956.0,302227.85702357255
1957.0,158131.9945833041
1958.0,242160.66941283457
1959.0,123063.80513493714
1960.0,96725.95502170683
1961.0,125349.17867876045
1962.0,93390.95713093862
1963.0,106884.73570305332
1964.0,105659.00398048825
1965.0,129275.27426756619
1966.0,143204.10264566075
1967.0,317006.4096640975
1968.0,405469.2568534557
1969.0,391990.7815208712
1970.0,404775.2810334581
1971.0,448296.2940098968
1972.0,378121.28990160534
1973.0,284216.6439854766
1974.0,340692.25035070954
1975.0,504828.0595770378
1976.0,281035.66098466335
1977.0,370175.06205644796
1978.0,346066.2903662935
1979.0,319630.1739166897
1980.0,202350.2206425742
1981.0,361684.0365803903
1982.0,213095.00743853324
1983.0,197677.45135056938
1984.0,176037.6159029933
1985.0,231034.63734184275
1986.0,214396.5744058314
1987.0,209247.08490619293
1988.0,165744.75833535445
1989.0,185658.72002073028
1990.0,204369.54179119028
1991.0,227700.30240969782
1992.0,226373.86055216962
1993.0,152314.8336554207
1994.0,234032.41374115867
1995.0,185282.19318422762
1996.0,284155.3937241144
1997.0,317551.374598966
1998.0,325801.420786549
1999.0,314060.3312427943
2000.0,321107.4865126932
2001.0,283828.6395051741
2002.0,245983.63572674524
2003.0,238687.76657671592
2004.0,274769.29929446196
2005.0,219247.83529234515
2006.0,225243.7861808272
2007.0,241826.11860773433
2008.0,235151.14649608245
2009.0,202143.8336568849
2010.0,186939.36131050834
2011.0,125765.69618311616
2012.0,173036.512960214
2013.0,174944.3789692594
2014.0,181861.92758132692
2015.0,213126.20200692012
2016.0,192783.1364180763
2017.0,192006.94179218292
2018.0,97266.89776467645
2019.0,142599.55061559245
2020.0,82165.9940165108
2021.0,95834.29148190017
2022.0,258272.2493358234
2023.0,153659.82646237384
2024.0,283572.6600512074
2025.0,350938.8495365428
2026.0,167325.6845848295
2027.0,152107.09926296707
2028.0,157795.97782078694
2029.0,173390.86823104607
2030.0,258849.89832023648
2031.0,235940.69795004482
2032.0,261438.43799202715
2033.0,249951.42647747544
2034.0,173550.26215972565
2035.0,240053.00027717807
2036.0,197606.18768969836
2037.0,215911.11109665936
2038.0,318018.12485680275
2039.0,238401.22794966295
2040.0,334332.79231076397
2041.0,327942.50784143177
2042.0,206475.88670002366
2043.0,177463.25828531012
2044.0,181633.49740927684
2045.0,199787.17559353838
2046.0,149038.1541882581
2047.0,141229.3753933006
2048.0,140518.2984207019
2049.0,135715.51818188833
2050.0,162980.10144320776
2051.0,93348.68722649086
2052.0,111460.12255401608
2053.0,142784.43288594775
2054.0,95737.3806830512
2055.0,173208.0150200075
2056.0,123425.77852740574
2057.0,93126.9205912696
2058.0,204767.3589891675
2059.0,123067.12025231158
2060.0,182792.37393435306
2061.0,175956.61361169268
2062.0,126598.93586429389
2063.0,104661.59639277557
2064.0,136128.5130539758
2065.0,66289.55427924157
2066.0,160370.6533680993
2067.0,104461.140594746
2068.0,151672.59825806605
2069.0,82823.35357244869
2070.0,111134.35760645452
2071.0,93755.33725822665
2072.0,144695.8810981575
2073.0,113191.54290922913
2074.0,171739.81064970727
2075.0,181073.8072192021
2076.0,130594.02250935895
2077.0,161736.59405573318
2078.0,132042.49404991203
2079.0,129031.28465974341
2080.0,125034.47437622833
2081.0,134228.09245213226
2082.0,136070.93711430428
2083.0,154112.56494884496
2084.0,104950.01622410487
2085.0,118324.67903806613
2086.0,99859.95663814277
2087.0,114917.95699072444
2088.0,104668.69031008985
2089.0,78963.41983291521
2090.0,121364.64570099291
2091.0,115897.53713473288
2092.0,124027.32879219486
2093.0,142985.51619654233
2094.0,124573.91270176107
2095.0,175690.2416314885
2096.0,80041.04599209694
2097.0,104232.2117845978
2098.0,166572.1880698012
2099.0,31372.071541894707
2100.0,50589.61228998325
2101.0,118520.11057355479
2102.0,119830.08843722338
2103.0,95581.2735833835
2104.0,116944.91135383319
2105.0,142805.04663133042
2106.0,60611.60816135036
2107.0,187760.1409294408
2108.0,125854.33389295203
2109.0,116654.43571608857
2110.0,121639.68172389203
2111.0,141509.56793770264
2112.0,143136.61684712992
2113.0,127878.57170686415
2114.0,128898.53096695393
2115.0,176546.95765607478
2116.0,126548.3262129082
2117.0,167817.4589061251
2118.0,123405.54873972971
2119.0,125721.67879105455
2120.0,105971.37436639193
2121.0,129010.10896701047
2122.0,117990.25857910984
2123.0,89859.64223715963
2124.0,171901.77267043525
2125.0,130667.56006787336
2126.0,151798.34110607515
2127.0,165053.28525265644
2128.0,135522.1557113194
2129.0,75685.38058738217
2130.0,142408.14516753567
2131.0,129811.52018375162
2132.0,108770.1556981465
2133.0,120035.0864775779
2134.0,122345.67588602354
2135.0,121770.47551734105
2136.0,60547.44217149894
2137.0,103017.67148509878
2138.0,128776.23766711167
2139.0,138345.81001506565
2140.0,145087.3571452464
2141.0,167472.35773117212
2142.0,123878.6028531024
2143.0,160075.67731071077
2144.0,184345.13992112016
2145.0,141700.59019280033
2146.0,186736.90599720384
2147.0,166337.2002745305
2148.0,113311.2053364838
2149.0,136386.2698120476
2150.0,234653.2743596997
2151.0,124993.58973527678
2152.0,218633.8106899049
2153.0,183019.76064586092
2154.0,97710.89195822856
2155.0,136107.90495981943
2156.0,276274.9164902544
2157.0,235128.0798870218
2158.0,238167.0146366494
2159.0,213242.88206786924
2160.0,183352.024248092
2161.0,227437.4861226441
2162.0,386143.26951005706
2163.0,363346.1887250092
2164.0,242705.31461666
2165.0,208257.58635858132
2166.0,162051.941020531
2167.0,230600.7391952303
2168.0,200706.3151113295
2169.0,191805.0315337095
2170.0,214173.11498947465
2171.0,157223.58793239453
2172.0,138872.12757007842
2173.0,180284.6274942031
2174.0,224318.56102659687
2175.0,270651.57105877734
2176.0,314665.3154741408
2177.0,245766.15733563685
2178.0,210492.98102825054
2179.0,131040.79629613574
2180.0,221987.71698461974
2181.0,191745.11883335153
2182.0,221804.8191137961
2183.0,190844.291898272
2184.0,123294.24814562607
2185.0,104260.01853342952
2186.0,165724.74371934985
2187.0,144425.3890214992
2188.0,152872.54308172804
2189.0,284500.3465021512
2190.0,95009.80301229813
2191.0,45492.32759516507
2192.0,78536.44504443958
2193.0,132414.44250190095
2194.0,98423.1492290915
2195.0,105354.6137498544
2196.0,110060.65229435988
2197.0,118620.74209324802
2198.0,157905.96780510474
2199.0,173428.27916115947
2200.0,150828.13615711924
2201.0,153673.544996558
2202.0,207241.30667380703
2203.0,144765.82503455697
2204.0,190708.06978394813
2205.0,134003.1958727305
2206.0,144576.5475893623
2207.0,259329.2885924348
2208.0,251550.56661524437
2209.0,272017.840244536
2210.0,126599.17106839067
2211.0,120668.66601041645
2212.0,129347.65742114637
2213.0,106711.68698090478
2214.0,133674.1307219286
2215.0,99795.45760855892
2216.0,161372.02935823257
2217.0,106576.21637076364
2218.0,55077.77407354727
2219.0,41212.49203499014
2220.0,32284.925256663948
2221.0,352789.5735707169
2222.0,306717.70704049815
2223.0,283010.85634732584
2224.0,204087.32983090426
2225.0,111478.78196321602
2226.0,193116.2994766776
2227.0,183118.3054024623
2228.0,288720.81402123487
2229.0,253723.47828762615
2230.0,154129.623398843
2231.0,218548.80159843728
2232.0,185753.36470913386
2233.0,183525.30205985723
2234.0,246003.257053343
2235.0,233793.03725122835
2236.0,256036.14034718863
2237.0,311613.07514475996
2238.0,201702.2338734625
2239.0,115069.40069967527
2240.0,151902.66881146078
2241.0,126913.81164954325
2242.0,124711.84221778998
2243.0,123328.74002260117
2244.0,99688.55615219622
2245.0,119398.6374360825
2246.0,132642.4819209177
2247.0,129519.59609162864
2248.0,123372.93968876886
2249.0,110604.59298314292
2250.0,124960.32489296995
2251.0,97728.07074117182
2252.0,195843.147750733
2253.0,165005.21544929943
2254.0,179781.1954733687
2255.0,193821.97555216448
2256.0,170240.4404040366
2257.0,219788.0016550228
2258.0,150337.40924842062
2259.0,181580.31587720942
2260.0,169561.8587313925
2261.0,213414.3763499218
2262.0,247398.5009157753
2263.0,381770.38278802845
2264.0,480688.3503536597
2265.0,163039.52789320616
2266.0,331562.43658538454
2267.0,404605.10951607826
2268.0,486600.6194243054
2269.0,149578.0909105121
2270.0,183379.04436635168
2271.0,213748.06823806046
2272.0,188281.75830553978
2273.0,146971.0815177295
2274.0,183449.72890485713
2275.0,175401.93377448985
2276.0,198758.90830316435
2277.0,188397.03266454267
2278.0,153711.77122564736
2279.0,131120.43832074592
2280.0,108251.18443370934
2281.0,143995.30859008647
2282.0,163652.5860804664
2283.0,113252.01742591115
2284.0,121197.42342319134
2285.0,152913.02057020634
2286.0,120704.79246402878
2287.0,385774.927350227
2288.0,301832.27191978693
2289.0,348195.6685337182
2290.0,449400.08953457884
2291.0,351316.926816421
2292.0,421862.54429878306
2293.0,464090.42150559556
2294.0,391937.89527767105
2295.0,478933.19817547104
2296.0,285397.75148280896
2297.0,381906.13588020625
2298.0,378442.3636522767
2299.0,349625.0320523258
2300.0,334645.1056121421
2301.0,330464.3029112533
2302.0,265455.18124204624
2303.0,249350.42127874604
2304.0,262568.7231776251
2305.0,212807.0568127246
2306.0,202575.45623588387
2307.0,201724.36495648336
2308.0,225387.02986539292
2309.0,304652.2284779701
2310.0,209130.90154326826
2311.0,209361.4265130798
2312.0,177625.25394934937
2313.0,164583.2385340961
2314.0,184063.85881737914
2315.0,182012.79340269792
2316.0,196615.49514774766
2317.0,196345.35691331647
2318.0,183972.28720377825
2319.0,186281.6416807739
2320.0,186446.9307064225
2321.0,237111.65662467928
2322.0,202315.61342038537
2323.0,199072.7802843891
2324.0,170100.7409980839
2325.0,213583.60655711484
2326.0,160819.95472212497
2327.0,195689.62126717652
2328.0,217095.2599716279
2329.0,192907.32709620323
2330.0,185470.58955961437
2331.0,342157.6180218307
2332.0,391240.478862323
2333.0,322293.5525034447
2334.0,272980.76133560226
2335.0,295796.2874529819
2336.0,325134.45198720123
2337.0,202994.58604905012
2338.0,255970.0424275913
2339.0,208429.7271830549
2340.0,403589.44366490643
2341.0,199177.89672257463
2342.0,226238.4459549446
2343.0,220868.93738500745
2344.0,214439.57895841717
2345.0,226022.5462959184
2346.0,219307.44464097227
2347.0,211290.34921972142
2348.0,250461.61293880836
2349.0,210604.36615867328
2350.0,307199.5041949225
2351.0,288222.6152678472
2352.0,244006.9249714655
2353.0,256829.13233609294
2354.0,166759.53179061986
2355.0,151196.8678231443
2356.0,141139.40293698374
2357.0,189485.7433519615
2358.0,200495.3699801148
2359.0,119947.71444984626
2360.0,112652.04982644675
2361.0,159746.5278378916
2362.0,273439.4728248657
2363.0,136528.25794792175
2364.0,162170.99966184288
2365.0,201707.58221941354
2366.0,184726.58926890095
2367.0,209455.97955551735
2368.0,219218.47249425607
2369.0,204084.71554690725
2370.0,171560.88473146007
2371.0,165434.9199760225
2372.0,201488.4985504302
2373.0,294249.5690612417
2374.0,326163.47678462544
2375.0,251564.81789528258
2376.0,296039.3568175583
2377.0,362045.4013765011
2378.0,145967.85505911743
2379.0,222538.04779259383
2380.0,149385.7310714221
2381.0,172386.43591587164
2382.0,195625.26100788818
2383.0,194200.27839634015
2384.0,232534.12001260574
2385.0,147572.94598831527
2386.0,131036.78955379556
2387.0,125176.12707012994
2388.0,94963.17950221366
2389.0,101350.61247527739
2390.0,152982.0692600562
2391.0,149415.22815168882
2392.0,118178.30599688843
2393.0,171375.04376882155
2394.0,148290.7295842917
2395.0,211487.16299927467
2396.0,134881.46759891597
2397.0,213802.2000519164
2398.0,136361.78419546442
2399.0,71597.40858677012
2400.0,60685.474810868836
2401.0,150011.8283476333
2402.0,126986.57642675223
2403.0,143714.4404819425
2404.0,143393.28664690646
2405.0,148410.49794316269
2406.0,147179.10154119687
2407.0,129536.28454259799
2408.0,121259.7916204523
2409.0,105845.61424897745
2410.0,186965.8982392031
2411.0,115328.85241955127
2412.0,159734.62816253866
2413.0,123360.51825596487
2414.0,164407.51795881358
2415.0,129279.84058845625
2416.0,131370.05358848872
2417.0,134773.4897250494
2418.0,137197.4393172496
2419.0,133284.2903834692
2420.0,128627.92493161633
2421.0,160194.94041848468
2422.0,99915.53466632581
2423.0,117163.42178863904
2424.0,140984.69555086645
2425.0,215986.09726191446
2426.0,133902.03758786886
2427.0,134376.9721573927
2428.0,187632.29391134751
2429.0,97992.48025472087
2430.0,131377.24650040537
2431.0,94918.7275145704
2432.0,158488.95737734053
2433.0,161622.72678751557
2434.0,150741.24623661902
2435.0,183818.98589550052
2436.0,106370.25999239326
2437.0,96305.05830725296
2438.0,113538.03584744186
2439.0,92009.4404740545
2440.0,130096.36107957219
2441.0,101365.00731382241
2442.0,91351.84165248724
2443.0,135578.90567304273
2444.0,127709.21427690826
2445.0,79431.50251272027
2446.0,131930.99795777397
2447.0,184393.3166525226
2448.0,138299.1549668124
2449.0,106763.542772105
2450.0,157405.07685077458
2451.0,127765.64012902915
2452.0,204407.69064921507
2453.0,97703.9809984584
2454.0,109021.15929520727
2455.0,112226.5653506074
2456.0,163226.59972383163
2457.0,158060.96266851123
2458.0,146513.85437294008
2459.0,125164.64484268814
2460.0,140899.85155313727
2461.0,133067.40723618254
2462.0,138986.91757620865
2463.0,126638.22695199342
2464.0,198027.20933520258
2465.0,143565.16230183918
2466.0,118427.33424727482
2467.0,118637.11331616848
2468.0,86289.21114087298
2469.0,92759.07775682784
2470.0,208772.16189720336
2471.0,226112.6537207074
2472.0,180611.37822329998
2473.0,138938.22883932063
2474.0,52699.037518516416
2475.0,219935.07147614862
2476.0,115775.85295240988
2477.0,120024.27599239894
2478.0,156558.0487982763
2479.0,101042.49802311839
2480.0,158712.4863220757
2481.0,124402.09875605503
2482.0,111605.77618623197
2483.0,101571.48799258348
2484.0,124577.27316908773
2485.0,124729.78296485687
2486.0,170833.95196142362
2487.0,178170.17537466728
2488.0,164571.63376704662
2489.0,157382.83195650968
2490.0,145486.01688522875
2491.0,78538.5009914374
2492.0,184599.65784875455
2493.0,135395.0468450997
2494.0,145749.76213823445
2495.0,68133.53356581769
2496.0,213161.93513451843
2497.0,164371.73454573273
2498.0,124338.96854937947
2499.0,85008.8379169743
2500.0,113504.0765975201
2501.0,149122.11786740553
2502.0,153721.33524643345
2503.0,102371.5033251
2504.0,226143.2264403231
2505.0,225131.92520403382
2506.0,249571.25890421748
2507.0,282412.3095751022
2508.0,247217.89231010314
2509.0,210783.25068880117
2510.0,206453.11932786996
2511.0,175630.62125213066
2512.0,215670.94600146957
2513.0,216102.2278909337
2514.0,258928.37984722108
2515.0,170860.5310517188
2516.0,172004.30202939006
2517.0,157366.95309207472
2518.0,155181.1646273691
2519.0,249952.10154986795
2520.0,222230.8714486041
2521.0,186592.71361156798
2522.0,219742.7753940696
2523.0,119682.9219556499
2524.0,132955.11501392425
2525.0,166845.92559811776
2526.0,167850.4256911241
2527.0,121644.76487298455
2528.0,147671.90808820463
2529.0,7385.946154192679
2530.0,125486.33597075012
2531.0,265785.8648942459
2532.0,220268.12248955766
2533.0,196037.41130813945
2534.0,241805.3335534269
2535.0,281096.69756506983
2536.0,234505.0045686756
2537.0,257451.11723678978
2538.0,188819.58374186998
